LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.224925398827|-0.216977715492|1.65896844864,0.0928111448884|-0.209062293172|1.7181917429,-0.324957847595|0.00117308227345|1.55625987053,0.236077845097|-0.00709432037547|1.66717302799,-0.30220541358|0.252356112003|1.51956880093,0.249581769109|0.241121262312|1.60875654221,115.0,2,123.0,2,148.0,2,149.0,2
-0.224883198738|-0.218515217304|1.66505646706,0.0928760543466|-0.211351081729|1.71368670464,-0.324040085077|0.00203833961859|1.56733584404,0.232355207205|0.000907158770133|1.6708278656,-0.300429344177|0.253930538893|1.54020988941,0.235281914473|0.251090914011|1.6216262579,114.0,2,122.0,2,147.0,2,148.0,2
-0.225335419178|-0.219201683998|1.66897428036,0.0929574742913|-0.212676331401|1.71240961552,-0.324331015348|0.00284515763633|1.57503795624,0.231382384896|0.00123344594613|1.67312383652,-0.300063163042|0.254845678806|1.55109858513,0.232766792178|0.251478284597|1.62421154976,114.0,2,122.0,2,147.0,2,148.0,2
-0.225458666682|-0.219466775656|1.67092084885,0.0932232663035|-0.213618800044|1.71450483799,-0.325967043638|0.00297646061517|1.58003282547,0.230193272233|-0.00352108711377|1.67865014076,-0.301279932261|0.254987776279|1.55728089809,0.231976345181|0.246389701962|1.6275421381,114.0,2,122.0,2,147.0,2,148.0,2
-0.225646942854|-0.219566822052|1.6719045639,0.0934401601553|-0.213872864842|1.71790778637,-0.326803296804|0.00279144546948|1.58164215088,0.230341032147|-0.00785204116255|1.68054783344,-0.303069412708|0.254941254854|1.56017255783,0.232224181294|0.242000490427|1.62895488739,115.0,2,122.0,2,147.0,2,147.0,2
-0.225664407015|-0.219690293074|1.67252659798,0.093387670815|-0.214467391372|1.71888148785,-0.327339887619|0.00283334520645|1.58344340324,0.230704247952|-0.00986994057894|1.67965316772,-0.30720230937|0.255194365978|1.56051671505,0.233813807368|0.239757269621|1.62675213814,115.0,2,122.0,2,148.0,2,147.0,2
-0.225799784064|-0.21969768405|1.67281758785,0.0934165343642|-0.214626222849|1.71893060207,-0.32878729701|0.00245842523873|1.58447289467,0.230772867799|-0.0104164713994|1.67693853378,-0.310767143965|0.254899322987|1.56032013893,0.234465226531|0.23920352757|1.6240105629,115.0,2,122.0,2,148.0,2,147.0,2
-0.226071208715|-0.219562470913|1.67304229736,0.0934317708015|-0.214636147022|1.71885478497,-0.331137806177|0.00191077101044|1.58563911915,0.230906262994|-0.01000788901|1.67350661755,-0.314932316542|0.254395365715|1.5603222847,0.235246911645|0.23965471983|1.62088656425,116.0,2,122.0,2,149.0,2,148.0,2
-0.226326301694|-0.219414874911|1.67303812504,0.0934241041541|-0.21453461051|1.71875691414,-0.33249220252|0.00187131902203|1.58668625355,0.23090235889|-0.00868651270866|1.6714155674,-0.318258613348|0.254429250956|1.56092679501,0.236176282167|0.240934312344|1.61870920658,116.0,2,122.0,2,149.0,2,148.0,2
-0.226587086916|-0.219246804714|1.67280220985,0.0933307781816|-0.214324146509|1.71851372719,-0.332697123289|0.00204684236087|1.58639431,0.23062556982|-0.00822841189802|1.67096567154,-0.319217205048|0.254660218954|1.56100010872,0.236195087433|0.241408869624|1.61841368675,116.0,2,122.0,2,149.0,2,148.0,2
-0.226815730333|-0.219049826264|1.67260944843,0.093247115612|-0.21418081224|1.71836328506,-0.332736521959|0.0022589515429|1.58597326279,0.230034008622|-0.00788386538625|1.67122399807,-0.319387704134|0.254894793034|1.56087958813,0.235714271665|0.241720333695|1.61850881577,116.0,2,122.0,2,149.0,2,148.0,2
-0.227067649364|-0.218473225832|1.67209994793,0.0930346921086|-0.214089110494|1.71809887886,-0.332034409046|0.00315108266659|1.58502483368,0.228873535991|-0.00479871267453|1.67157137394,-0.318557083607|0.255764335394|1.55970311165,0.234066277742|0.24490262568|1.61946296692,116.0,2,121.0,2,149.0,2,149.0,2
-0.227195188403|-0.218367248774|1.67188644409,0.0929621905088|-0.214041128755|1.7180314064,-0.330798655748|0.00387398363091|1.58469367027,0.228450998664|-0.0024368846789|1.67211663723,-0.317306309938|0.256476610899|1.55926764011,0.23321634531|0.247264459729|1.62003362179,115.0,2,121.0,2,149.0,2,149.0,2
-0.227202564478|-0.218151450157|1.67159593105,0.0928915888071|-0.213965237141|1.71798431873,-0.329365044832|0.0046997833997|1.58418619633,0.228367477655|-0.000952988222707|1.6728271246,-0.315887540579|0.257323056459|1.55918395519,0.232975512743|0.248126551509|1.62104606628,115.0,2,121.0,2,150.0,2,149.0,2
-0.227102667093|-0.217925652862|1.67123150826,0.092823497951|-0.213832944632|1.71801114082,-0.328023195267|0.00557782733813|1.58403742313,0.228242695332|-0.000668749504257|1.67347848415,-0.314033061266|0.258187443018|1.55930483341,0.233339428902|0.248896792531|1.62248504162,115.0,2,121.0,2,150.0,2,149.0,2
-0.227059051394|-0.217805251479|1.67102241516,0.0928321182728|-0.213717415929|1.71802079678,-0.327163845301|0.00611296482384|1.58394360542,0.228279650211|-0.000183973257663|1.67383384705,-0.312682390213|0.258721232414|1.5596768856,0.233890742064|0.249180868268|1.62269949913,115.0,2,120.0,2,150.0,2,149.0,2
-0.226973205805|-0.21777202189|1.67083096504,0.0928338840604|-0.213624343276|1.71802294254,-0.326206535101|0.00652861502022|1.58370316029,0.228233993053|-2.67798350251e-05|1.67409992218,-0.311645686626|0.259117275476|1.55918216705,0.234647244215|0.249671265483|1.62238144875,115.0,2,120.0,2,150.0,2,150.0,2
-0.226841256022|-0.217655152082|1.67065441608,0.092822894454|-0.213488310575|1.71804976463,-0.324566483498|0.00720041850582|1.58315289021,0.228235453367|0.00127345952205|1.67429828644,-0.309941411018|0.259725242853|1.55760776997,0.234915152192|0.251116991043|1.62357032299,114.0,2,120.0,2,150.0,2,150.0,2
-0.226692140102|-0.217496603727|1.67048001289,0.0928251445293|-0.213289469481|1.71809875965,-0.323068916798|0.00784286670387|1.58263909817,0.227808058262|0.00199308502488|1.67425811291,-0.307983160019|0.260306060314|1.55649662018,0.234919890761|0.251346945763|1.62071859837,114.0,2,120.0,2,151.0,2,150.0,2
-0.226634472609|-0.217433094978|1.67046236992,0.0928186699748|-0.213193744421|1.71816647053,-0.322483330965|0.00810081604868|1.58251190186,0.226910442114|0.00293824356049|1.6744556427,-0.306823909283|0.260492444038|1.55572032928,0.233175113797|0.249371260405|1.62010955811,114.0,2,120.0,2,151.0,2,150.0,2
